ID Year,Year,ID Race,Race,Household Income by Race,Household Income by Race Moe,Geography,ID Geography
2013,"2013",0,"Total",113696,17070,"Census Tract 1.14, Honolulu County, HI","14000US15003000114"
2013,"2013",0,"Total",97899,8889,"Census Tract 86.06, Honolulu County, HI","14000US15003008606"
2013,"2013",0,"Total",98125,22513,"Census Tract 1.12, Honolulu County, HI","14000US15003000112"
2013,"2013",0,"Total",95440,10815,"Census Tract 115, Honolulu County, HI","14000US15003011500"
2013,"2013",0,"Total",90577,10363,"Census Tract 84.05, Honolulu County, HI","14000US15003008405"
2013,"2013",0,"Total",68208,10698,"Census Tract 85.02, Honolulu County, HI","14000US15003008502"
2013,"2013",0,"Total",123143,3420.0000000000005,"Census Tract 1.11, Honolulu County, HI","14000US15003000111"
2013,"2013",0,"Total",99429,10216,"Census Tract 84.06, Honolulu County, HI","14000US15003008406"
2013,"2013",0,"Total",68778,5260,"Census Tract 9400.01, Honolulu County, HI","14000US15003940001"
2013,"2013",0,"Total",105438,7807.000000000001,"Census Tract 84.07, Honolulu County, HI","14000US15003008407"
2013,"2013",0,"Total",110750,11845,"Census Tract 1.10, Honolulu County, HI","14000US15003000110"
2013,"2013",0,"Total",66597,6216,"Census Tract 84.12, Honolulu County, HI","14000US15003008412"
2013,"2013",0,"Total",115000,8535,"Census Tract 1.08, Honolulu County, HI","14000US15003000108"
2013,"2013",0,"Total",54052,9109,"Census Tract 9400.02, Honolulu County, HI","14000US15003940002"
2013,"2013",0,"Total",108553,13575.999999999998,"Census Tract 84.08, Honolulu County, HI","14000US15003008408"
2013,"2013",0,"Total",88988,18537,"Census Tract 84.11, Honolulu County, HI","14000US15003008411"
2013,"2013",0,"Total",131635,9517,"Census Tract 1.07, Honolulu County, HI","14000US15003000107"
2013,"2013",0,"Total",87374,11124,"Census Tract 1.06, Honolulu County, HI","14000US15003000106"
